,passenger_count,year,month,date,day,hour,distance,Predicted_fare
435,1,2011,6,24,4,12,1.5881935105818572,2.5275360790202166
436,1,2011,6,24,4,12,1.3339346723936465,2.290247769212149
437,1,2011,6,24,4,12,0.7773588951851129,1.8680378702710398
438,1,2011,6,24,4,12,1.0887013351405932,2.145755718301588
439,1,2011,6,24,4,12,0.8632206476998519,1.9795102120959474
440,1,2011,6,24,4,12,0.9761139946591506,2.0176877478818134
441,1,2011,6,24,4,12,0.7894629657501898,1.8680378702710398
442,1,2011,6,24,4,12,1.3463503231302305,2.2978656762241507
443,1,2011,6,24,4,12,0.975132642677277,2.0176877478818134
444,1,2011,6,24,4,12,1.3624664398502626,2.2978656762241507
445,1,2011,6,24,4,12,0.3081926036678097,1.6691660429556967
446,1,2011,6,24,4,12,0.9623087217149212,2.003817763979794
447,1,2011,6,24,4,12,0.9011203594439878,1.9840036186894456
448,1,2011,6,24,4,12,1.4085310848614456,2.4895065787453197
449,1,2011,6,24,4,12,0.6504575824110739,1.8323334255604602
450,1,2011,6,24,4,12,0.6639720620837587,1.83988275115624
452,1,2011,6,24,4,12,1.2514224798397164,2.2436635585297187
453,1,2011,6,24,4,12,1.2186523192617138,2.220976045194863
454,1,2011,6,24,4,12,1.2932920093891576,2.2820816567458717
455,1,2011,6,24,4,12,1.1722823960341835,2.1831344056509243
456,1,2011,6,24,4,12,1.5016081082859505,2.5192530299296134
457,1,2011,6,24,4,12,0.655971191921272,1.8323334255604602
458,1,2011,6,24,4,12,0.7938885333084106,1.8680378702710398
459,1,2011,6,24,4,12,0.5359759364530049,1.7102659603903125
460,1,2011,6,24,4,12,1.4044471268471885,2.497985954416864
461,1,2011,6,24,4,12,1.2254646658733908,2.220976045194863
462,1,2011,6,24,4,12,0.9068191152003405,1.9840036186894456
463,1,2011,6,24,4,12,1.474175761844871,2.491952202208079
464,1,2011,6,24,4,12,1.1775254243038467,2.183825193027606
465,1,2011,6,24,4,12,1.173908327565708,2.183825193027606
466,1,2011,6,24,4,12,1.373502508464807,2.2978656762241507
467,1,2011,6,24,4,12,1.2467444788439557,2.2436635585297187
468,1,2011,6,24,4,12,1.480019137137365,2.491952202208079
469,1,2011,6,24,4,12,1.1776064837154052,2.183825193027606
470,1,2011,6,24,4,12,1.0224363384302255,2.056258343380118
471,1,2011,6,24,4,12,2.1477469059196155,2.94754944290657
472,1,2011,6,24,4,12,1.026252665563853,2.060099223774847
473,1,2011,6,24,4,12,1.1932957784007607,2.1924509706864357
474,1,2011,6,24,4,12,2.2019503825106748,3.016062004487009
475,1,2011,6,24,4,12,2.511278009860859,3.384989515839863
476,1,2011,6,24,4,12,0.8064702998119442,1.950433557421404
477,1,2011,6,24,4,12,0.8057560405357548,1.8968872630577405
478,1,2011,6,24,4,12,1.8089137607634072,2.6222160700946118
479,1,2011,6,24,4,12,0.7077874952640144,1.8535685497256205
480,1,2011,6,24,4,12,0.7940221756301261,1.8680378702710398
481,1,2011,6,24,4,12,0.5185143578772081,1.7102659603903125
482,1,2011,6,24,4,12,0.8434423516760892,1.9747850861260616
483,1,2011,6,24,4,12,0.8152407438033346,1.959307064235929
484,1,2011,6,24,4,12,1.142769945853249,2.17748833886933
485,1,2011,6,24,4,12,2.1352809130865724,2.94754944290657
486,1,2011,6,24,4,12,1.5622924765302537,2.5275360790202166
487,1,2011,6,24,4,12,0.8679760499621321,1.9795102120959474
488,1,2011,6,24,4,12,1.13161653660938,2.169155635492704
489,1,2011,6,24,4,12,1.5284008543918088,2.5221679387420908
490,1,2011,6,24,4,12,1.9498424221566872,2.7718495538242998
492,1,2011,6,24,4,12,1.109566860253306,2.14279315586749
493,1,2011,6,24,4,12,2.381120248300332,3.384989515839863
494,1,2011,6,24,4,12,1.1486296667476372,2.17748833886933
495,1,2011,6,24,4,12,1.3573066899674562,2.2978656762241507
496,1,2011,6,24,4,12,0.33079961493089505,1.6770207602280485
497,1,2011,6,24,4,12,0.8721549212855381,1.9795102120959474
499,1,2011,6,24,4,12,1.4763388269331519,2.491952202208079
500,1,2011,6,24,4,12,1.7222981920718048,2.588793434030576
501,1,2011,6,24,4,12,1.2967179990887439,2.2834751430021414
502,1,2011,6,24,4,12,2.0712596527802694,2.85626507747079
503,1,2011,6,24,4,12,1.7269732841662668,2.588793434030576
504,1,2011,6,24,4,12,1.9144661398411058,2.7257443579213887
505,1,2011,6,24,4,12,0.9839417737195935,2.0421880565628205
506,1,2011,6,24,4,12,2.3969722609413973,3.384989515839863
507,1,2011,6,24,4,12,1.2315843404894002,2.220976045194863
508,1,2011,6,24,4,12,0.6440905537508321,1.8323334255604602
509,1,2011,6,24,4,12,2.4605360444215205,3.384989515839863
510,1,2011,6,24,4,12,0.41897187501584265,1.6842488237931026
511,1,2011,6,24,4,12,0.6429723810593654,1.8323334255604602
512,1,2011,6,24,4,12,1.0789690985792086,2.145755718301588
513,1,2011,6,24,4,12,0.5847576876893017,1.8116651838106694
514,1,2011,6,24,4,12,3.0280272076585244,3.9719495586086033
515,1,2011,6,24,4,12,0.9334826101584368,1.9840036186894456
516,1,2011,6,24,4,12,0.9237576198626525,1.9840036186894456
517,1,2011,6,24,4,12,0.5572530957435742,1.7272374199349663
518,1,2011,6,24,4,12,0.8173261055811633,1.959307064235929
519,1,2011,6,24,4,12,1.0474659505711534,2.07334002985836
520,1,2011,6,24,4,12,0.2215642806770336,1.6691660429556967
521,1,2011,6,24,4,12,1.6823441080669777,2.5685054448226787
522,1,2011,6,24,4,12,1.5835117380846533,2.5275360790202166
523,1,2011,6,24,4,12,0.6502937648154028,1.8323334255604602
524,1,2011,6,24,4,12,0.6723226919047224,1.84331556064124
525,1,2011,6,24,4,12,0.009595321286262138,1.8911890548466266
526,1,2011,6,24,4,12,1.2603625517261763,2.2436635585297187
527,1,2011,6,24,4,12,1.2844980654544815,2.2820816567458717
528,1,2011,6,24,4,12,0.6598785973700596,1.83988275115624
529,1,2011,6,24,4,12,1.0376358539196184,2.060099223774847
530,1,2011,6,24,4,12,3.043713874821655,3.9662267831416926
531,1,2011,6,24,4,12,1.4501444769955054,2.4895065787453197
532,1,2011,6,24,4,12,1.0274790840922856,2.060099223774847
533,1,2011,6,24,4,12,1.015759624788971,2.056258343380118
534,1,2011,6,24,4,12,0.6909670894236545,1.8495378805970235
535,1,2011,6,24,4,12,1.2378001673268906,2.231253634146762
536,1,2011,6,24,4,12,1.66492376429841,2.5685054448226787
537,1,2011,6,24,4,12,1.7130753670549963,2.5835898250712663
538,1,2014,6,15,6,7,0.4413955646720911,1.7427097869627295
539,1,2014,6,15,6,7,1.1547708011352549,2.2614334776607823
540,1,2014,6,15,6,7,0.8062300151610171,1.938551379064233
541,1,2014,6,15,6,7,1.4174902641382316,2.495566419335063
542,1,2014,6,15,6,7,2.8124081383557487,3.7079160576555052
543,1,2014,6,15,6,7,2.093110988800461,2.9988065669457207
544,1,2014,6,15,6,7,0.4853650952696158,1.7427097869627295
545,1,2014,6,15,6,7,0.03412407935831105,2.2433579774239067
546,1,2014,6,15,6,7,3.1108999276510216,4.01709753179412
547,1,2014,6,15,6,7,1.3669343935604332,2.495566419335063
548,1,2014,6,15,6,7,0.9849348092956067,2.1785170739730653
549,1,2014,6,15,6,7,1.4333789098615883,2.5239338479973923
550,1,2014,6,15,6,7,1.8436157209138335,2.8235831583238675
551,1,2014,6,15,6,7,3.092438522648667,4.01709753179412
552,1,2014,6,15,6,7,0.20331456260004643,1.8417017708576149
553,1,2014,6,15,6,7,1.898663103585611,2.840601577263876
554,1,2014,6,15,6,7,1.0476655237684362,2.271826578132201
555,1,2014,6,15,6,7,1.8452861395406972,2.8205269812806835
556,1,2014,6,15,6,7,3.0126737112883264,4.022820307261031
557,1,2014,6,15,6,7,1.7754022237650917,2.8363094179443036
558,1,2014,6,15,6,7,3.0751838203036344,4.01709753179412
559,1,2014,6,15,6,7,1.980673152196675,2.9435111009010613
560,1,2014,6,15,6,7,0.7535439196288382,1.9540728500826134
561,1,2014,6,15,6,7,1.6463408674509257,2.649876707886159
562,1,2014,6,15,6,7,0.6887788944883962,1.8919650950521434
563,1,2014,6,15,6,7,0.7096275758332427,1.935950447576685
564,1,2014,6,6,4,16,0.42629497797519184,1.7510800195708027
565,1,2014,6,6,4,16,0.9304458492073413,2.1713879445725355
566,1,2015,5,30,5,21,1.5988145344336524,2.6974851510173576
567,1,2015,5,30,5,21,1.7709763579575855,2.839576548048606
568,1,2015,5,30,5,21,1.3977772455755502,2.4728435131482733
569,1,2015,5,30,5,21,0.9415408572181037,2.1190943947443937
570,1,2009,10,26,0,12,1.4149188619251334,2.4490968826062924
571,1,2009,10,26,0,12,1.07907180507025,2.1562924558374843
572,1,2009,10,26,0,12,0.8173391826812461,1.9674451935998496
573,1,2009,10,26,0,12,0.907402978986208,1.9876174274963536
574,1,2013,2,2,5,15,0.9549709828305989,2.180042241319658
575,1,2013,2,2,5,15,1.3407080594956176,2.5040540325014584
576,1,2013,2,2,5,15,1.1798451127788232,2.334297489853878
577,1,2015,4,15,2,6,1.1881964275874954,2.229390707078174
578,1,2015,4,15,2,6,1.5341389774963747,2.5914992084280972
579,1,2010,12,14,1,23,0.8188872136017312,1.9580891831377827
580,1,2009,3,5,3,11,0.5092964139109591,1.6683544746849877
581,1,2009,3,5,3,11,1.685070079721442,2.563387812925758
582,1,2013,7,18,3,12,0.5907190757678475,1.854616290221875
583,1,2013,7,18,3,12,0.364607560283785,1.7510800195708027
584,1,2013,7,18,3,12,1.002978032764809,2.2462546346377072
585,1,2014,4,14,0,13,1.2191851841679802,2.384128710519865
586,1,2014,4,14,0,13,0.2973756960043329,1.7561098564991575
587,1,2014,8,18,0,5,1.2255599092000962,2.238266498567941
588,1,2012,1,28,5,3,2.8047591450117633,3.304235440973553
589,1,2009,9,14,0,2,1.6522145209127692,2.5459720428959214
590,1,2009,9,14,0,2,1.4890819886857194,2.4157514511121487
591,1,2009,9,14,0,2,1.1661792387475727,2.1277671568704952
592,1,2009,9,14,0,2,0.6178391367256786,1.7866287854167888
593,1,2009,9,14,0,2,0.3332107709951619,1.6523287052762303
594,1,2009,9,14,0,2,1.3810841132131353,2.2646278159671542
595,1,2009,9,14,0,2,1.2233319581395392,2.193795193518834
596,1,2009,9,14,0,2,1.5323867771419144,2.4391343539801063
597,1,2009,9,14,0,2,1.0742819091539049,2.1214767069990974
598,1,2009,9,14,0,2,1.608315225528144,2.4874823834545885
599,1,2009,9,14,0,2,3.1081804911221607,3.9063618753263447
600,1,2009,9,14,0,2,1.3780948972371339,2.2563853271755905
601,1,2009,9,14,0,2,0.5623851285276076,1.7409309449037236
602,1,2009,9,14,0,2,1.056043307485992,2.0613793936974742
603,1,2009,9,14,0,2,1.7576688702420689,2.5896893740955886
604,1,2009,9,14,0,2,1.5233393485053148,2.429516514207108
605,1,2009,9,14,0,2,2.1054523111226855,2.934567305974965
606,1,2009,9,14,0,2,1.0710140561807084,2.093870991853343
607,1,2009,9,14,0,2,2.2457660100529595,3.0849694580480076
608,1,2009,9,14,0,2,1.2510932009819706,2.2213201239352593
609,1,2009,9,14,0,2,1.2446139866255064,2.2213201239352593
610,1,2009,9,14,0,2,0.7873962000118352,1.8815069688619794
611,1,2009,9,14,0,2,1.2070023744190685,2.193795193518834
612,1,2009,9,14,0,2,1.3732168840949406,2.2563853271755905
613,1,2011,8,14,6,14,1.1668248778855577,2.1831344056509243
614,1,2011,8,14,6,14,0.746962763971259,1.882527787177211
615,1,2011,8,14,6,14,1.0313471278981512,2.060099223774847
616,1,2011,8,14,6,14,0.8945892174964346,1.983471402772073
617,1,2011,8,14,6,14,1.8665519161631121,2.689290048794729
618,1,2014,3,17,0,16,3.0644418652464545,4.019921073726058
619,1,2010,11,3,2,21,0.7087471192020023,1.8611735311010353
620,1,2010,11,3,2,21,1.6506810440093884,2.5364693337979576
621,1,2012,12,11,1,23,1.2862523663272083,2.351184333685178
622,1,2012,12,11,1,23,1.1988217419799259,2.2385604525207805
623,1,2012,12,11,1,23,0.9496762082284218,2.079039425935281
624,1,2012,12,11,1,23,1.290637967469419,2.351184333685178
625,1,2012,12,11,1,23,0.4112266199664615,1.7242474073562934
626,1,2012,12,11,1,23,2.005390087038481,2.948252043949095
627,1,2015,6,24,2,14,1.3588815474761373,2.5235650901357336
628,1,2015,6,24,2,14,3.130282071537045,4.019921073726058
629,1,2015,6,24,2,14,0.8316081248685371,2.0462077940240038
630,1,2010,8,21,5,22,1.8423256113262412,2.644697959509035
631,1,2011,2,19,5,10,0.6436662242602372,1.820203041468819
632,1,2011,2,19,5,10,1.7159451739741987,2.5767706894374656
633,1,2011,2,19,5,10,1.0606805963887345,2.0908295601054
634,1,2011,2,19,5,10,1.1844242046284672,2.183825193027606
635,1,2011,10,2,6,22,1.423948574755148,2.380651798444642
636,1,2011,10,2,6,22,2.2004436193582904,3.0485204495238465
637,1,2011,10,2,6,22,2.1695991509191086,3.0410463557844727
638,1,2012,1,26,3,11,0.5417045496717521,1.7489840215008075
639,1,2012,5,6,6,23,2.4089052873746124,3.445469922692375
640,1,2012,5,6,6,23,2.2913456432929684,3.3192806800974886
641,1,2013,6,12,2,20,0.954726654562853,2.1469686847565064
642,1,2013,6,12,2,20,3.0282077053398955,4.022820307261031
643,1,2015,2,27,4,14,3.0117017283295513,4.010534684299178
644,1,2013,12,21,5,17,1.2412512272811378,2.419047646641538
645,1,2009,6,29,0,8,1.365579571344814,2.25783606150958
646,1,2009,6,29,0,8,1.6859567783917566,2.5650375475656495
647,1,2014,9,14,6,17,0.9565395347666857,2.1571621782112804
648,1,2014,9,14,6,17,1.3017792364811445,2.471862957775767
649,1,2014,9,14,6,17,1.8035175974017803,2.866550362805863
650,1,2014,9,14,6,17,0.9352843049218571,2.145545902707139
651,1,2014,8,20,2,14,1.6083363859739006,2.7277902861126826
652,1,2011,7,20,2,16,0.6375781118061618,1.83612022148336
653,1,2011,7,20,2,16,0.8406822621306186,2.0459661186136184
654,1,2009,10,5,0,10,1.0151026407156218,2.0689102564638135
655,1,2009,10,5,0,10,1.8555056391621814,2.685817732830786
656,1,2011,2,16,2,8,1.8493974160269941,2.6766849130009276
657,1,2011,2,16,2,8,1.1496194625772098,2.17748833886933
658,1,2011,2,16,2,8,1.1952280066626342,2.1924509706864357
659,1,2011,2,16,2,8,0.8799580030900216,1.9790100601714116
660,1,2011,2,16,2,8,0.6667312637720543,1.8277523670645988
661,1,2011,2,16,2,8,2.071675939998909,2.849685730149043
662,1,2011,2,16,2,8,0.9359507182063889,1.9788911245944987
663,1,2009,1,1,3,11,0.6755749231254415,1.8146394523526916
664,1,2014,4,28,0,19,0.9967070776903456,2.202898731886775
665,1,2012,11,11,6,20,2.833373838138233,3.7120860239689426
667,1,2011,6,1,2,7,1.4037056327686375,2.3550887770859523
668,1,2011,6,1,2,7,1.033848967590998,2.0165092226556633
669,1,2011,6,1,2,7,0.7427052332243261,1.8542281265812532
670,1,2011,6,1,2,7,1.2165248543608829,2.1974246714255496
671,1,2011,6,1,2,7,0.795992823938478,1.8669323186617295
672,1,2011,6,1,2,7,0.6657733429252255,1.8304986450970218
673,1,2011,6,1,2,7,1.406626113407541,2.362416105784531
674,1,2011,6,1,2,7,1.86307328399868,2.689016797087272
675,1,2011,6,1,2,7,0.6186612998927578,1.8062897679609387
676,1,2011,6,1,2,7,1.895184381191712,2.689213735698665
677,1,2011,6,1,2,7,0.6972467011258857,1.8401537745378054
678,1,2011,6,1,2,7,1.4039865401892235,2.3550887770859523
679,1,2011,6,1,2,7,0.576490316164338,1.7479943889908443
680,1,2011,6,1,2,7,0.6170466383584892,1.8062897679609387
681,1,2011,6,1,2,7,0.9208147141814466,1.941534803179786
682,1,2011,6,1,2,7,0.7242474749760377,1.8542281265812532
683,1,2011,6,1,2,7,2.2626417285461216,3.107016521270281
684,1,2011,6,1,2,7,0.9158318917093751,1.941534803179786
685,1,2011,6,1,2,7,0.7414607566452066,1.8542281265812532
686,1,2011,6,1,2,7,0.7563506120858188,1.8542281265812532
687,1,2011,6,1,2,7,1.023038753622593,1.9978345595096296
688,1,2011,6,1,2,7,1.1509828461569165,2.1398549880280258
689,1,2011,6,1,2,7,0.5830295216645769,1.7950344982817874
690,1,2011,6,1,2,7,1.0984186508674711,2.130452045961995
691,1,2011,6,1,2,7,1.642717002192805,2.4955636304506377
692,1,2011,6,1,2,7,2.115503082094385,2.954083493660054
693,1,2011,6,1,2,7,1.169183083661148,2.1398549880280258
694,1,2011,6,1,2,7,0.7113485962918371,1.852647604419115
695,1,2011,6,1,2,7,2.830150217010442,3.811810056159527
696,1,2011,6,1,2,7,0.8454850069638121,1.912276301929083
697,1,2011,6,1,2,7,1.3861553346474604,2.2957228996118233
698,1,2011,6,1,2,7,1.108711579817788,2.1274894835278975
699,1,2011,6,1,2,7,1.4895349208516069,2.387491981932776
700,1,2011,6,1,2,7,1.1099157563861564,2.1274894835278975
701,1,2011,6,1,2,7,1.7664004180582853,2.5714899464166487
702,1,2011,6,1,2,7,1.1432738210786284,2.1342089212464312
703,1,2011,6,1,2,7,1.1391112953216582,2.1342089212464312
704,1,2011,6,1,2,7,0.6121389524029139,1.802281077751452
705,1,2011,6,1,2,7,0.6198548733903304,1.8062897679609387
706,1,2011,6,1,2,7,3.2796314463377247,3.9008105855610165
707,1,2011,6,1,2,7,1.1015195464573255,2.130452045961995
708,1,2011,6,1,2,7,0.9417949395229477,1.941534803179786
709,1,2011,6,1,2,7,0.8016932024340697,1.8661707118061728
710,1,2011,6,1,2,7,1.095229030115168,2.130452045961995
711,1,2011,6,1,2,7,0.9073854345249796,1.941534803179786
712,1,2011,6,1,2,7,0.5098390728377132,1.6884100096199002
713,1,2011,6,1,2,7,1.0771323541511821,2.1172707032094147
714,1,2011,6,1,2,7,1.7858923350990328,2.5714899464166487
715,1,2011,6,1,2,7,2.5525894556304185,3.3146775961794877
716,1,2011,6,1,2,7,1.8616430989459052,2.689016797087272
717,1,2011,6,1,2,7,1.4324938449173346,2.362416105784531
718,1,2011,6,1,2,7,1.664209202970337,2.5473498413914943
719,1,2011,6,1,2,7,1.2670231268545065,2.278518699223621
720,1,2011,6,1,2,7,1.1224071695811204,2.1342089212464312
721,1,2011,6,1,2,7,1.0089318470149515,2.011814372219
722,1,2011,6,1,2,7,1.3237686267079412,2.289654015088005
723,1,2011,6,1,2,7,1.0925071940798259,2.130452045961995
724,1,2011,6,1,2,7,0.7738417841845596,1.8627062419998048
725,1,2011,6,1,2,7,1.3093894885231832,2.2828813888779975
726,1,2011,6,1,2,7,0.9481225334859607,1.9575954098784465
727,1,2011,6,1,2,7,1.8570222901749063,2.689016797087272
728,1,2011,6,1,2,7,1.4711892542399911,2.3831684426474675
729,1,2011,6,1,2,7,0.7941442543561307,1.8627062419998048
730,1,2011,6,1,2,7,1.8119830644414319,2.632429306956635
731,1,2011,6,1,2,7,0.7241811647268981,1.8542281265812532
732,1,2011,6,1,2,7,1.086183596054851,2.1172707032094147
733,1,2011,6,1,2,7,1.3481654412149064,2.2890159146989952
734,1,2011,6,1,2,7,1.8381668340420534,2.6652466605101752
735,1,2011,6,1,2,7,0.5511230415089551,1.7102659603903125
736,1,2011,6,1,2,7,1.0841118830901275,2.1172707032094147
737,1,2011,6,1,2,7,1.2915628380682762,2.281487902621728
738,1,2011,6,1,2,7,0.9977448378266096,2.011814372219
739,1,2011,6,1,2,7,1.1027398843042817,2.1274894835278975
740,1,2011,6,1,2,7,1.400795498185206,2.341435270674994
741,1,2011,6,1,2,7,0.7888300010426813,1.8627062419998048
742,1,2011,6,1,2,7,1.4961706924320683,2.399701773415547
743,1,2011,6,1,2,7,1.0040872632656082,2.011814372219
744,1,2011,6,1,2,7,1.5480877060662181,2.4263894574950755
745,1,2011,6,1,2,7,1.1064910228382534,2.1274894835278975
746,1,2011,6,1,2,7,1.239260637512046,2.2254648797342917
747,1,2011,6,1,2,7,1.197990236979925,2.149171553063537
748,1,2011,6,1,2,7,1.3782534130281012,2.2890159146989952
749,1,2011,6,1,2,7,1.7548258239681822,2.5714899464166487
750,1,2011,6,1,2,7,1.1281401784647835,2.1342089212464312
751,1,2011,6,1,2,7,1.2509504863109295,2.2324428871877777
752,1,2011,6,1,2,7,2.2267128295782697,3.0674872368380215
753,1,2011,6,1,2,7,2.2454682270184763,3.0846986230814846
754,1,2011,6,1,2,7,0.7190799417481454,1.8591680207308554
755,1,2011,6,1,2,7,0.47123798944125583,1.6796123037761967
756,1,2011,6,1,2,7,1.2444818190918534,2.2324428871877777
757,1,2011,6,1,2,7,1.5453218906615867,2.449026501145971
758,1,2011,6,1,2,7,1.1254506977755818,2.1342089212464312
759,1,2011,6,1,2,7,1.4716416600832505,2.3831684426474675
760,1,2011,6,1,2,7,1.3506030627880654,2.2890159146989952
761,1,2011,6,1,2,7,1.0995821354641169,2.130452045961995
762,1,2011,6,1,2,7,1.1476663517474504,2.1342089212464312
763,1,2011,6,1,2,7,1.2700878126936328,2.278518699223621
764,1,2011,6,1,2,7,1.9261320776878337,2.7395383040677737
765,1,2011,6,1,2,7,0.505942128409862,1.6884100096199002
766,1,2011,6,1,2,7,2.0778747583681367,2.834344550455583
767,1,2011,6,1,2,7,1.389295637602272,2.2957228996118233
768,1,2011,6,1,2,7,0.7386589424598127,1.8542281265812532
769,1,2011,6,1,2,7,1.8662253564843287,2.689016797087272
770,1,2011,6,1,2,7,1.249981185299054,2.2324428871877777
771,1,2011,6,1,2,7,1.3360733141707033,2.289654015088005
772,1,2011,6,1,2,7,2.341287893020878,3.2624366265939755
773,1,2011,6,1,2,7,0.48273786923782275,1.6796123037761967
774,1,2011,6,1,2,7,0.6385697979283544,1.8229493195012425
775,1,2011,6,1,2,7,1.2620264330647326,2.2324428871877777
776,1,2011,6,1,2,7,1.206305596228128,2.1974246714255496
777,1,2011,6,1,2,7,0.794310683415048,1.8627062419998048
778,1,2011,6,1,2,7,1.278211145443499,2.281487902621728
779,1,2011,6,1,2,7,0.5828730239315254,1.7950344982817874
780,1,2011,6,1,2,7,1.1931421439925465,2.149171553063537
782,1,2011,6,1,2,7,1.2462700377554448,2.2324428871877777
783,1,2011,6,1,2,7,0.8465900917207884,1.912276301929083
784,1,2011,6,1,2,7,0.5341503008221851,1.7102659603903125
785,1,2011,6,1,2,7,1.1172028587331946,2.1274894835278975
786,1,2011,6,1,2,7,1.4647071984834334,2.3831684426474675
787,1,2011,6,1,2,7,1.8393085313120314,2.6652466605101752
788,1,2011,6,1,2,7,0.45731629994077894,1.6796123037761967
